IMDBid,Raw Prediction,Binary Prediction,Target
tt0276919,0.003106082323938608,0.0,0.0
tt0263757,0.13338468968868256,0.0,0.0
tt0040662,0.008733871392905712,0.0,0.0
tt0082432,0.0029177663382142782,0.0,0.0
tt0810913,0.17129836976528168,0.0,0.0
tt1502397,0.22894522547721863,0.0,1.0
tt0134084,0.2972561717033386,0.0,0.0
tt0102685,0.363930344581604,0.0,0.0
tt0111256,0.17116624116897583,0.0,0.0
tt0844671,0.016233470290899277,0.0,0.0
tt0290145,0.40144824981689453,0.0,0.0
tt1879032,0.08878230303525925,0.0,1.0
tt1049400,0.002817925764247775,0.0,1.0
tt1222698,0.0022032924462109804,0.0,0.0
tt0107048,0.001030191546306014,0.0,0.0
tt0810922,0.1095425933599472,0.0,1.0
tt4454078,0.017247285693883896,0.0,1.0
tt4034354,0.023400086909532547,0.0,1.0
tt2063781,0.07698310911655426,0.0,0.0
tt0398839,0.1821368932723999,0.0,1.0
tt0425123,0.2928897440433502,0.0,0.0
tt5292624,0.2511916756629944,0.0,1.0
tt0112373,0.4774540066719055,0.0,0.0
tt0493464,0.15161709487438202,0.0,1.0
tt2381335,0.002689167857170105,0.0,0.0
tt0926110,0.12627746164798737,0.0,0.0
tt0411806,0.008036649785935879,0.0,1.0
tt2298990,0.3367481827735901,0.0,0.0
tt3289956,0.16401582956314087,0.0,1.0
tt0367652,0.3164176046848297,0.0,0.0
tt0373416,0.26485589146614075,0.0,0.0
tt0373024,0.1117001473903656,0.0,0.0
tt1634003,0.009881050325930119,0.0,0.0
tt1124388,0.16964633762836456,0.0,0.0
tt0304711,0.22888235747814178,0.0,0.0
tt1015474,0.009230063296854496,0.0,1.0
tt0084787,0.14967507123947144,0.0,1.0
tt0081459,0.5156025290489197,1.0,1.0
tt0406706,0.013478918001055717,0.0,1.0
tt1116186,0.01971997134387493,0.0,0.0
tt0449089,0.31625238060951233,0.0,0.0
tt0139699,0.11124702543020248,0.0,0.0
tt1176740,0.14876940846443176,0.0,0.0
tt0892769,0.0816977471113205,0.0,0.0
tt1783732,0.6253824234008789,1.0,1.0
tt0780486,0.39259782433509827,0.0,0.0
tt5115546,0.19235460460186005,0.0,0.0
tt0360323,0.026811659336090088,0.0,0.0
tt1714203,0.08104627579450607,0.0,1.0
tt3824648,0.17389705777168274,0.0,1.0
tt0299458,0.33170294761657715,0.0,0.0
tt2620590,0.273508757352829,0.0,1.0
tt0246464,0.38040992617607117,0.0,0.0
tt0408194,0.01625288650393486,0.0,1.0
tt0150216,0.0002763053635135293,0.0,0.0
tt1185836,0.012804043479263783,0.0,0.0
tt1010048,0.007279846351593733,0.0,0.0
tt0350258,0.014928443357348442,0.0,0.0
tt1104083,0.012478259392082691,0.0,0.0
tt1240982,0.3905610740184784,0.0,1.0
tt1781058,0.3358325958251953,0.0,1.0
tt2230358,0.19264276325702667,0.0,1.0
tt1217301,0.10272444784641266,0.0,1.0
tt0974661,0.37474188208580017,0.0,0.0
tt0114279,0.3534966707229614,0.0,0.0
tt0472160,0.006126255262643099,0.0,0.0
tt0970468,0.009577592834830284,0.0,0.0
tt1014775,0.5073347091674805,1.0,0.0
tt0414853,0.628623366355896,1.0,0.0
tt0116722,0.0009103800402954221,0.0,0.0
tt0454776,0.279347687959671,0.0,0.0
tt0285823,0.02730833925306797,0.0,0.0
tt2823054,0.34858474135398865,0.0,1.0
tt0166158,0.34421929717063904,0.0,0.0
tt0273517,0.008862504735589027,0.0,0.0
tt0422720,0.0050145769491791725,0.0,0.0
tt1323946,0.5171455144882202,1.0,0.0
tt0375679,0.09930703788995743,0.0,0.0
tt0261289,0.02102881856262684,0.0,0.0
tt3960412,0.870424747467041,1.0,1.0
tt0307453,0.02927929162979126,0.0,0.0
tt0839880,0.023540735244750977,0.0,0.0
tt1135985,0.011263301596045494,0.0,0.0
tt1912398,0.14532534778118134,0.0,1.0
tt2041488,0.544898271560669,1.0,0.0
tt0765128,0.6079341769218445,1.0,0.0
tt0437857,0.2371746152639389,0.0,0.0
tt0345074,0.0036569058429449797,0.0,0.0
tt2172584,0.14886564016342163,0.0,1.0
tt1212450,0.16921955347061157,0.0,1.0
tt4638148,0.2329261302947998,0.0,1.0
tt0438315,0.0021846883464604616,0.0,0.0
tt0257360,0.02995685301721096,0.0,0.0
tt0159097,0.01479405164718628,0.0,0.0
tt0283026,0.979247510433197,1.0,0.0
tt1091617,0.008146160282194614,0.0,0.0
tt1564349,0.46783536672592163,0.0,0.0
tt1142798,0.04292972385883331,0.0,0.0
tt6521876,0.415666788816452,0.0,1.0
tt0470055,0.008943379856646061,0.0,0.0
tt3564200,0.525215208530426,1.0,1.0
tt0117247,0.5658913254737854,1.0,0.0
tt0357277,0.3266161382198334,0.0,0.0
tt0116830,0.8127683997154236,1.0,0.0
tt2243537,0.049291156232357025,0.0,1.0
tt0484207,0.08271550387144089,0.0,0.0
tt0266915,0.4435379207134247,0.0,0.0
tt0119167,0.3326858580112457,0.0,0.0
tt1881109,0.6550894975662231,1.0,1.0
tt0478087,0.061515506356954575,0.0,0.0
tt0078788,0.6958214640617371,1.0,1.0
tt1912996,0.01898360438644886,0.0,0.0
tt1606378,0.39639711380004883,0.0,1.0
tt1156398,0.29950156807899475,0.0,1.0
tt2141773,0.35586512088775635,0.0,1.0
tt0303361,0.14817474782466888,0.0,0.0
tt1961175,0.38798996806144714,0.0,1.0
tt0850667,0.347048282623291,0.0,0.0
tt0375920,0.3394760489463806,0.0,0.0
tt1087524,0.8307855725288391,1.0,0.0
tt0340012,0.0008974150405265391,0.0,0.0
tt2531344,0.8874679803848267,1.0,1.0
tt0083131,0.028684524819254875,0.0,1.0
tt0116269,0.009115112945437431,0.0,0.0
tt4919484,0.057154931128025055,0.0,0.0
tt1055369,0.9230766892433167,1.0,0.0
tt0270197,0.3658042848110199,0.0,0.0
tt1462054,0.15995778143405914,0.0,0.0
tt1462769,0.8105962872505188,1.0,0.0
tt1152397,0.27203744649887085,0.0,0.0
tt0896798,0.1652378886938095,0.0,0.0
tt0462346,0.030444955453276634,0.0,0.0
tt1097013,0.1105223074555397,0.0,0.0
tt0313670,0.1896093189716339,0.0,0.0
tt0418004,0.1384914666414261,0.0,0.0
tt0120619,0.2993815243244171,0.0,0.0
tt0299658,0.3482755720615387,0.0,0.0
tt2404311,0.06801579892635345,0.0,1.0
tt0082367,0.10392383486032486,0.0,1.0
tt0107302,0.005621323827654123,0.0,0.0
tt0486674,0.6481946110725403,1.0,0.0
tt0116095,0.029543956741690636,0.0,0.0
tt0368658,0.022330984473228455,0.0,0.0
tt0332452,0.1623574048280716,0.0,0.0
tt0142342,0.010254528373479843,0.0,0.0
tt0282209,0.019204620271921158,0.0,0.0
tt3168230,0.2990690767765045,0.0,0.0
tt0477078,0.27916646003723145,0.0,0.0
tt0367959,0.08719725161790848,0.0,0.0
tt0445946,0.003274821676313877,0.0,0.0
tt1136683,0.14848639070987701,0.0,0.0
tt0906108,0.019572528079152107,0.0,0.0
tt1130088,0.015981197357177734,0.0,0.0
tt2099556,0.327688068151474,0.0,1.0
tt1754811,0.0996004194021225,0.0,1.0
tt0209958,0.5477303266525269,1.0,1.0
tt0434124,0.039036430418491364,0.0,0.0
tt6511932,0.054349273443222046,0.0,1.0
tt1007028,0.0669642761349678,0.0,0.0
tt0292610,0.06429915130138397,0.0,0.0
tt2960470,0.008285045623779297,0.0,0.0
tt2017020,0.09491188824176788,0.0,0.0
tt0822832,0.3888888657093048,0.0,0.0
tt0311941,0.1468314230442047,0.0,1.0
tt0297162,0.2986714839935303,0.0,0.0
tt4938374,0.01662532053887844,0.0,0.0
tt0821810,0.3147161900997162,0.0,0.0
tt1742334,0.9588134288787842,1.0,1.0
tt1815708,0.19570225477218628,0.0,1.0
tt1305591,0.35667020082473755,0.0,0.0
tt2965466,0.4376738369464874,0.0,1.0
tt0322589,0.22779424488544464,0.0,0.0
tt0079758,0.06133047863841057,0.0,0.0
tt0424095,0.3239741027355194,0.0,0.0
tt0046238,0.5537233352661133,1.0,0.0
tt0780567,0.4181712865829468,0.0,0.0
tt0353965,0.010607167147099972,0.0,0.0
tt0256276,0.016714371740818024,0.0,0.0
tt0479528,0.11292717605829239,0.0,0.0
tt0359950,0.28787466883659363,0.0,0.0
tt0357110,0.2895195186138153,0.0,0.0
tt0219400,0.0361115001142025,0.0,0.0
tt0337917,0.09374427795410156,0.0,0.0
tt0300532,0.109019935131073,0.0,0.0
tt4799050,0.9357542395591736,1.0,1.0
tt2179116,0.8176343441009521,1.0,1.0
tt0094737,0.034886255860328674,0.0,0.0
tt0356443,0.053141847252845764,0.0,0.0
tt0493405,0.11999496817588806,0.0,1.0
tt0111732,0.4034813940525055,0.0,0.0
tt0446676,0.20585086941719055,0.0,0.0
tt0247425,0.28151828050613403,0.0,0.0
tt0842929,0.0631687119603157,0.0,0.0
tt0871426,0.005302015226334333,0.0,0.0
tt1071880,0.8498530387878418,1.0,1.0
tt2402105,0.5512852072715759,1.0,1.0
tt1922612,0.45837193727493286,0.0,0.0
tt0309698,0.010204112157225609,0.0,0.0
tt0390022,0.14310283958911896,0.0,0.0
tt1093824,0.21617121994495392,0.0,0.0
tt1547090,0.5545341968536377,1.0,1.0
tt2165743,0.19762836396694183,0.0,1.0
tt1629757,0.14528165757656097,0.0,0.0
tt7256866,0.5712012052536011,1.0,1.0
tt0311289,0.15250153839588165,0.0,0.0
tt0457993,0.17408642172813416,0.0,0.0
tt0304415,0.11905679106712341,0.0,0.0
tt2044729,0.34582021832466125,0.0,0.0
tt0893346,0.06894676387310028,0.0,0.0
tt1082807,0.20410381257534027,0.0,1.0
tt0433416,0.4314100444316864,0.0,0.0
tt1178640,0.07764042913913727,0.0,0.0
tt0120586,0.5124688148498535,1.0,0.0
tt0325258,0.5233837962150574,1.0,0.0
tt0785007,0.11674594134092331,0.0,0.0
tt3829266,0.7858332395553589,1.0,1.0
tt0278823,0.3080486059188843,0.0,0.0
tt0461770,0.5276791453361511,1.0,0.0
tt2978462,0.804412305355072,1.0,0.0
tt0346156,0.2368907332420349,0.0,0.0
tt0075860,0.2015955150127411,0.0,0.0
tt0799934,0.5206464529037476,1.0,0.0
tt0115783,0.3719632625579834,0.0,0.0
tt0181316,0.5151634216308594,1.0,0.0
tt4002772,0.6291943788528442,1.0,0.0
tt6290736,0.17933669686317444,0.0,0.0
tt0245562,0.16162516176700592,0.0,0.0
tt0106466,0.01361274067312479,0.0,0.0
tt0397892,0.0289048720151186,0.0,0.0
tt1127221,0.4664897918701172,0.0,0.0
tt0289889,0.49520808458328247,0.0,0.0
tt11808946,0.9046477675437927,1.0,1.0
tt1073241,0.5595479607582092,1.0,0.0
tt0403702,0.6567229628562927,1.0,1.0
tt0155776,0.4581848680973053,0.0,0.0
tt0382628,0.5461610555648804,1.0,0.0
tt0228750,0.4283309876918793,0.0,0.0
tt5834262,0.8123818039894104,1.0,1.0
tt1866197,0.7456012964248657,1.0,1.0
tt1155592,0.2670421004295349,0.0,0.0
tt0976222,0.2743615210056305,0.0,0.0
tt0443453,0.5617989897727966,1.0,0.0
tt2950418,0.8095672726631165,1.0,0.0
tt1663333,0.3690948784351349,0.0,0.0
tt1307989,0.5826138257980347,1.0,1.0
tt0119311,0.23874762654304504,0.0,0.0
tt0415489,0.39219188690185547,0.0,0.0
tt0375104,0.2989332377910614,0.0,0.0
tt0318763,0.19565264880657196,0.0,0.0
tt1649444,0.5662385821342468,1.0,1.0
tt0377752,0.11201076209545135,0.0,0.0
tt0486051,0.7433363795280457,1.0,0.0
tt0408985,0.05765960365533829,0.0,0.0
tt1959563,0.4039745032787323,0.0,1.0
tt0486583,0.5542296767234802,1.0,0.0
tt0808244,0.42656704783439636,0.0,0.0
tt1001526,0.2162233293056488,0.0,0.0
tt0379725,0.16299645602703094,0.0,0.0
tt0286306,0.44009026885032654,0.0,1.0
tt0065874,0.5699463486671448,1.0,0.0
tt7947150,0.8476009368896484,1.0,1.0
tt0118556,0.0725623145699501,0.0,0.0
tt1517489,0.8445100784301758,1.0,0.0
tt1753549,0.43172213435173035,0.0,0.0
tt0355954,0.3959164619445801,0.0,0.0
tt5879216,0.4691120982170105,0.0,1.0
tt0364569,0.9932820796966553,1.0,1.0
tt3322364,0.456525057554245,0.0,1.0
tt0420223,0.1396884173154831,0.0,0.0
tt7650514,0.9147171974182129,1.0,1.0
tt1150947,0.0437266044318676,0.0,0.0
tt1308728,0.5348987579345703,1.0,1.0
tt0105698,0.10331842303276062,0.0,0.0
tt1024715,0.5475345253944397,1.0,1.0
tt0206420,0.2480747252702713,0.0,0.0
tt0480269,0.36163046956062317,0.0,0.0
tt0271263,0.17332684993743896,0.0,0.0
tt1080016,0.06159103289246559,0.0,0.0
tt1741243,0.41684451699256897,0.0,1.0
tt0482572,0.6472907066345215,1.0,0.0
tt2718440,0.8922463059425354,1.0,1.0
tt0120610,0.14480744302272797,0.0,0.0
tt1477675,0.44445735216140747,0.0,1.0
tt0382189,0.14482399821281433,0.0,0.0
tt0424823,0.27877360582351685,0.0,0.0
tt0338427,0.11474139988422394,0.0,0.0
tt1082853,0.0904584601521492,0.0,0.0
tt1798603,0.8410131335258484,1.0,1.0
tt0814314,0.3664887547492981,0.0,0.0
tt0829482,0.42095232009887695,0.0,1.0
tt5463162,0.4131372570991516,0.0,1.0
tt0082910,0.5090983510017395,1.0,1.0
tt0893356,0.18821360170841217,0.0,0.0
tt1232200,0.31977832317352295,0.0,1.0
tt0120347,0.08651767671108246,0.0,0.0
tt0299117,0.35562363266944885,0.0,0.0
tt1772341,0.45125502347946167,0.0,0.0
tt1920849,0.8258095383644104,1.0,1.0
tt1728979,0.3286646008491516,0.0,1.0
tt0094715,0.1605815440416336,0.0,0.0
tt1074929,0.2676655352115631,0.0,0.0
tt0115725,0.02960122749209404,0.0,0.0
tt0432291,0.20769765973091125,0.0,0.0
tt0164212,0.31239819526672363,0.0,0.0
tt0385056,0.35934656858444214,0.0,0.0
tt0233469,0.17164182662963867,0.0,0.0
tt0449010,0.11156540364027023,0.0,0.0
tt1151922,0.4755583107471466,0.0,0.0
tt4448290,0.44948071241378784,0.0,0.0
tt0441782,0.39650699496269226,0.0,1.0
tt0211933,0.6610127687454224,1.0,0.0
tt0430770,0.13140371441841125,0.0,0.0
tt1384590,0.6209184527397156,1.0,0.0
tt0109035,0.20854492485523224,0.0,0.0
tt1390539,0.29683706164360046,0.0,0.0
tt0763304,0.0053384811617434025,0.0,0.0
tt0832318,0.16994330286979675,0.0,0.0
tt0277434,0.45710304379463196,0.0,0.0
tt0090270,0.30449190735816956,0.0,1.0
tt0870122,0.30408474802970886,0.0,0.0
tt0408236,0.6813816428184509,1.0,0.0
tt0147800,0.39133986830711365,0.0,0.0
tt0180093,0.6198177337646484,1.0,0.0
tt0804529,0.44272807240486145,0.0,0.0
tt0415965,0.46519672870635986,0.0,0.0
tt2002718,0.2291356325149536,0.0,1.0
tt0323944,0.04023294523358345,0.0,0.0
tt0862846,0.5911557674407959,1.0,0.0
tt7545566,0.6988346576690674,1.0,1.0
tt0280870,0.11598344892263412,0.0,1.0
tt0100419,0.01401314977556467,0.0,0.0
tt4560436,0.9499531388282776,1.0,1.0
tt0338466,0.10362803936004639,0.0,0.0
tt0247196,0.013084206730127335,0.0,0.0
tt0479968,0.47455069422721863,0.0,0.0
tt2926810,0.7162591218948364,1.0,1.0
tt0381061,0.47975093126296997,0.0,0.0
tt2458776,0.3375842869281769,0.0,0.0
tt0407265,0.4722650647163391,0.0,0.0
tt0092794,0.11387524753808975,0.0,0.0
tt1541995,0.04564971849322319,0.0,0.0
tt0358135,0.01025279238820076,0.0,0.0
tt0208092,0.08821692317724228,0.0,0.0
tt0251127,0.5968924760818481,1.0,0.0
tt7734218,0.41375842690467834,0.0,1.0
tt0467406,0.23778021335601807,0.0,0.0
tt1012804,0.44537046551704407,0.0,0.0
tt0841046,0.25315025448799133,0.0,0.0
tt0332136,0.03621706739068031,0.0,0.0
tt2097298,0.6172292232513428,1.0,0.0
tt1034303,0.4598631262779236,0.0,0.0
tt2261287,0.2619774043560028,0.0,0.0
tt0974554,0.38632410764694214,0.0,0.0
tt0120102,0.015046903863549232,0.0,0.0
tt0266489,0.7439925074577332,1.0,0.0
tt1220617,0.24028423428535461,0.0,1.0
tt1127896,0.4494883716106415,0.0,0.0
tt7634968,0.8455258011817932,1.0,1.0
tt0120609,0.4213135838508606,0.0,0.0
tt0134630,0.11284492164850235,0.0,0.0
tt4552524,0.28016576170921326,0.0,1.0
tt0361411,0.3518192172050476,0.0,0.0
tt0790686,0.9214600324630737,1.0,1.0
tt0428541,0.15542644262313843,0.0,1.0
tt1067106,0.41830191016197205,0.0,0.0
tt2332883,0.054382260888814926,0.0,0.0
tt0252480,0.1278562992811203,0.0,0.0
tt0031507,0.3200641870498657,0.0,0.0
tt0465580,0.6511175632476807,1.0,0.0
tt0118663,0.03261323645710945,0.0,0.0
tt3687186,0.9180101752281189,1.0,1.0
tt0298131,0.0022024381905794144,0.0,0.0
tt0144348,0.6491612195968628,1.0,1.0
tt0124879,0.04844439774751663,0.0,0.0
tt0833960,0.24946123361587524,0.0,0.0
tt0120913,0.46470174193382263,0.0,0.0
tt1046997,0.24158580601215363,0.0,0.0
tt1214983,0.6027803421020508,1.0,0.0
tt0117665,0.004111893009394407,0.0,0.0
tt0074991,0.4123884439468384,0.0,0.0
tt1142433,0.6534062027931213,1.0,0.0
tt0384642,0.1474304050207138,0.0,0.0
tt3079380,0.8278356790542603,1.0,1.0
tt0274711,0.319571852684021,0.0,0.0
tt0256359,0.3772965669631958,0.0,0.0
tt1407061,0.2914850413799286,0.0,0.0
tt0970179,0.09820849448442459,0.0,0.0
tt2637276,0.13629235327243805,0.0,1.0
tt0486020,0.21152180433273315,0.0,1.0
tt0355295,0.06912621110677719,0.0,0.0
tt1132130,0.08902118355035782,0.0,0.0
tt0896866,0.28782880306243896,0.0,0.0
tt0762121,0.19532695412635803,0.0,0.0
tt1596346,0.11418070644140244,0.0,0.0
tt0332658,0.21079052984714508,0.0,0.0
tt0156934,0.06270855665206909,0.0,0.0
tt0252444,0.11639414727687836,0.0,0.0
tt3614530,0.4377065896987915,0.0,0.0
tt0427543,0.9154583215713501,1.0,1.0
tt0308644,0.12540104985237122,0.0,0.0
tt0800240,0.33928897976875305,0.0,0.0
tt6359956,0.5558456778526306,1.0,1.0
tt1431045,0.22363395988941193,0.0,1.0
tt0493402,0.09003882855176926,0.0,0.0
tt1016075,0.1388663947582245,0.0,0.0
tt0401855,0.5558980107307434,1.0,0.0
tt0200550,0.3237893283367157,0.0,0.0
tt1373406,0.07227400690317154,0.0,0.0
tt0076245,0.35630548000335693,0.0,0.0
tt4501244,0.2752470374107361,0.0,1.0
tt1366344,0.6795569658279419,1.0,1.0
tt0331314,0.22843344509601593,0.0,0.0
tt2316204,0.11468467861413956,0.0,1.0
tt0112281,0.34207382798194885,0.0,0.0
tt1027862,0.031065745279192924,0.0,0.0
tt0356680,0.10344906151294708,0.0,0.0
tt0079714,0.1597183495759964,0.0,1.0
tt0239986,0.1929387003183365,0.0,0.0
tt1104001,0.3379268944263458,0.0,0.0
tt0405336,0.21740181744098663,0.0,0.0
tt2386404,0.2265288531780243,0.0,1.0
tt0432348,0.4238596558570862,0.0,0.0
tt0042994,0.24964213371276855,0.0,1.0
tt3165612,0.21866749227046967,0.0,1.0
tt3856992,0.2511623203754425,0.0,1.0
tt0772168,0.26024529337882996,0.0,0.0
tt0449851,0.03390895202755928,0.0,0.0
tt0435761,0.072781041264534,0.0,0.0
tt1266149,0.09135262668132782,0.0,1.0
tt0488085,0.46926891803741455,0.0,0.0
tt0116260,0.04706224054098129,0.0,0.0
tt0397044,0.19073039293289185,0.0,0.0
tt0870195,0.09682267159223557,0.0,0.0
tt0317198,0.08844782412052155,0.0,0.0
tt0316654,0.04644310846924782,0.0,0.0
tt6205872,0.23310315608978271,0.0,1.0
tt1014801,0.15795490145683289,0.0,0.0
tt0091949,0.1823177933692932,0.0,0.0
tt2235108,0.33343255519866943,0.0,1.0
tt0349710,0.2726204991340637,0.0,0.0
tt2980648,0.3947133421897888,0.0,0.0
tt0446298,0.24342623353004456,0.0,0.0
tt0340163,0.2417149543762207,0.0,0.0
tt0273435,0.012122408486902714,0.0,0.0
tt3401882,0.23920994997024536,0.0,1.0
tt0393109,0.16220955550670624,0.0,1.0
tt0762110,0.10119888931512833,0.0,1.0
tt0815241,0.03260263055562973,0.0,0.0
tt0499570,0.13648293912410736,0.0,0.0
tt0196158,0.05652353912591934,0.0,0.0
tt0299930,0.09572548419237137,0.0,0.0
tt0410097,0.2227257639169693,0.0,0.0
tt7740510,0.7895748019218445,1.0,1.0
