IMDBid,Raw Prediction,Binary Prediction,Target
tt0116260,0.0030511284712702036,0.0,0.0
tt0094663,0.6037426590919495,1.0,0.0
tt1153706,0.5407618284225464,1.0,0.0
tt0042767,0.01055851113051176,0.0,0.0
tt0249462,0.004314366262406111,0.0,0.0
tt0295289,0.04361888766288757,0.0,0.0
tt0480687,0.8039782047271729,1.0,1.0
tt0337930,0.06884918361902237,0.0,0.0
tt0465580,0.35750728845596313,0.0,0.0
tt0087277,0.23971517384052277,0.0,0.0
tt0366551,0.22648794949054718,0.0,0.0
tt1781058,0.8573570847511292,1.0,1.0
tt3168230,0.017347151413559914,0.0,0.0
tt0468489,0.014869439415633678,0.0,0.0
tt0319343,0.004473036155104637,0.0,0.0
tt1220617,0.8464077711105347,1.0,1.0
tt1918908,0.8584861159324646,1.0,1.0
tt0499570,0.0025537810288369656,0.0,0.0
tt0117496,0.030268488451838493,0.0,0.0
tt0146882,0.01151295006275177,0.0,0.0
tt0765429,0.03879968076944351,0.0,0.0
tt1323594,0.08927858620882034,0.0,0.0
tt0282209,0.05390585958957672,0.0,0.0
tt0416320,0.001148086041212082,0.0,0.0
tt1074929,0.019226662814617157,0.0,0.0
tt0460766,0.0003281872777733952,0.0,0.0
tt0493464,0.39439404010772705,0.0,1.0
tt0970468,0.006163235288113356,0.0,0.0
tt3559422,0.017289981245994568,0.0,0.0
tt0465502,0.39649108052253723,0.0,0.0
tt0092794,0.19878727197647095,0.0,0.0
tt0452625,0.633639931678772,1.0,0.0
tt0405336,0.5913457870483398,1.0,0.0
tt3564472,0.9631913900375366,1.0,1.0
tt0377107,0.0007488057599402964,0.0,0.0
tt1640718,0.0009181869681924582,0.0,0.0
tt0435665,0.7572590112686157,1.0,1.0
tt0026129,0.04966031387448311,0.0,0.0
tt0157472,0.022368477657437325,0.0,0.0
tt0300532,0.0056830039247870445,0.0,0.0
tt0903135,0.16530011594295502,0.0,0.0
tt1591504,0.8702558279037476,1.0,1.0
tt0425123,0.15038461983203888,0.0,0.0
tt6511932,0.6247859597206116,1.0,1.0
tt0804461,0.6211072206497192,1.0,0.0
tt0473308,0.008173610083758831,0.0,0.0
tt2823054,0.8147412538528442,1.0,1.0
tt5688932,0.9121791124343872,1.0,1.0
tt0113965,0.009727690368890762,0.0,0.0
tt0365125,0.03608586639165878,0.0,0.0
tt0411061,0.18722926080226898,0.0,0.0
tt0114367,0.001727719441987574,0.0,0.0
tt0083619,0.00333229242824018,0.0,0.0
tt0397313,0.01625450886785984,0.0,0.0
tt0424095,0.022419985383749008,0.0,0.0
tt0218839,0.011293125338852406,0.0,0.0
tt4799050,0.9819504022598267,1.0,1.0
tt5460226,0.9860996603965759,1.0,1.0
tt1772341,0.3942581117153168,0.0,0.0
tt0780486,0.09975630789995193,0.0,0.0
tt0098067,0.0005391727318055928,0.0,0.0
tt2788710,0.7838512659072876,1.0,1.0
tt0094715,0.0053399670869112015,0.0,0.0
tt0382810,0.03316573053598404,0.0,0.0
tt0277434,0.00029141228878870606,0.0,0.0
tt2183034,0.08045604825019836,0.0,0.0
tt4919484,0.003166161011904478,0.0,0.0
tt1629439,0.036219239234924316,0.0,1.0
tt0116928,0.0007585178827866912,0.0,0.0
tt0470705,0.15589268505573273,0.0,0.0
tt1621039,0.29323315620422363,0.0,0.0
tt0433383,0.028231799602508545,0.0,0.0
tt0311941,0.15091827511787415,0.0,1.0
tt0134084,0.035460617393255234,0.0,0.0
tt3859304,0.8333399891853333,1.0,1.0
tt0378109,0.5244896411895752,1.0,0.0
tt0304415,0.002225940814241767,0.0,0.0
tt2965466,0.9085478782653809,1.0,1.0
tt1155592,0.002871888689696789,0.0,0.0
tt0796375,0.461585134267807,0.0,0.0
tt0963194,0.252991646528244,0.0,0.0
tt0309593,0.14466629922389984,0.0,0.0
tt1646926,0.009993868879973888,0.0,0.0
tt1706620,0.24808235466480255,0.0,1.0
tt0102057,0.11354710161685944,0.0,0.0
tt2042568,0.7775440216064453,1.0,1.0
tt0280870,0.05073218047618866,0.0,1.0
tt0259393,0.020284760743379593,0.0,0.0
tt0236784,0.003023202298209071,0.0,0.0
tt0435705,0.0055612241849303246,0.0,0.0
tt2044729,0.5986344218254089,1.0,0.0
tt0770806,0.29116857051849365,0.0,0.0
tt0117247,0.001225635758601129,0.0,0.0
tt0467406,0.027409125119447708,0.0,0.0
tt0218619,0.26220473647117615,0.0,1.0
tt1186367,0.7761937975883484,1.0,1.0
tt0246464,0.5453882813453674,1.0,0.0
tt0196158,0.17001472413539886,0.0,0.0
tt0385056,0.01656247116625309,0.0,0.0
tt1190617,0.06216483190655708,0.0,0.0
tt0114296,0.24312609434127808,0.0,0.0
tt0891592,0.03660513460636139,0.0,0.0
tt0837796,0.09413166344165802,0.0,0.0
tt0244521,0.016575448215007782,0.0,0.0
tt0816436,0.021845264360308647,0.0,0.0
tt0364751,0.17465969920158386,0.0,0.0
tt2332883,0.00420538941398263,0.0,0.0
tt1128071,0.03756972402334213,0.0,0.0
tt0488085,0.0071682799607515335,0.0,0.0
tt0082367,0.6134989857673645,1.0,1.0
tt1462769,0.024493910372257233,0.0,0.0
tt0314630,0.009835682809352875,0.0,0.0
tt0109254,0.02812463976442814,0.0,0.0
tt0448564,0.0014826625119894743,0.0,0.0
tt3824458,0.9618210792541504,1.0,1.0
tt0475355,0.00602916581556201,0.0,0.0
tt0299458,0.012643573805689812,0.0,0.0
tt7073710,0.9691393971443176,1.0,1.0
tt1646971,0.05087977647781372,0.0,0.0
tt1028576,0.012094339355826378,0.0,0.0
tt4663548,0.02241966687142849,0.0,0.0
tt0081459,0.9738958477973938,1.0,1.0
tt0814314,0.01123455073684454,0.0,0.0
tt0077504,0.9854199290275574,1.0,1.0
tt0120591,0.003338117152452469,0.0,0.0
tt0106500,0.6604549884796143,1.0,0.0
tt2017020,0.01812400482594967,0.0,0.0
tt3856992,0.8635978102684021,1.0,1.0
tt1477675,0.9810011982917786,1.0,1.0
tt0483726,0.0009873906383290887,0.0,0.0
tt3491962,0.554670512676239,1.0,1.0
tt0116722,0.017879853025078773,0.0,0.0
tt0443453,0.043428994715213776,0.0,0.0
tt0203119,0.11627285182476044,0.0,0.0
tt3264102,0.011933274567127228,0.0,0.0
tt2393845,0.8360556364059448,1.0,1.0
tt0369226,0.027378078550100327,0.0,0.0
tt0042788,0.010062095709145069,0.0,0.0
tt1142977,0.0012885002652183175,0.0,0.0
tt0113189,0.001130204414948821,0.0,0.0
tt1222698,0.00944468192756176,0.0,0.0
tt0804529,0.5482401847839355,1.0,0.0
tt2978462,0.013537675142288208,0.0,0.0
tt0330136,0.1072581335902214,0.0,0.0
tt9354944,0.9557363390922546,1.0,1.0
tt0374536,0.27599966526031494,0.0,0.0
tt1517489,0.27154451608657837,0.0,0.0
tt0356721,0.0029999329708516598,0.0,0.0
tt0054279,0.03199124336242676,0.0,0.0
tt4501244,0.783531129360199,1.0,1.0
tt1956620,0.9751944541931152,1.0,1.0
tt0772168,0.017038296908140182,0.0,0.0
tt1046947,0.0031562575604766607,0.0,0.0
tt4560436,0.7590882182121277,1.0,1.0
tt0417395,0.17692703008651733,0.0,1.0
tt0099750,0.12574031949043274,0.0,0.0
tt0974661,0.07406392693519592,0.0,0.0
tt1124039,0.48042863607406616,0.0,0.0
tt1362103,0.9240216612815857,1.0,1.0
tt0092666,0.017192484810948372,0.0,0.0
tt0489070,0.0858084186911583,0.0,0.0
tt1790825,0.00419080164283514,0.0,0.0
tt0357585,0.099125936627388,0.0,1.0
tt1462054,0.006260921712964773,0.0,0.0
tt0107711,0.011658036150038242,0.0,0.0
tt0438315,0.0037162001244723797,0.0,0.0
tt0119054,0.009614391252398491,0.0,0.0
tt0109676,0.0006080229068174958,0.0,0.0
tt0313911,0.0069720009341835976,0.0,0.0
tt1082807,0.33769989013671875,0.0,1.0
tt4653950,0.005000720731914043,0.0,0.0
tt0338450,0.2173425257205963,0.0,1.0
tt3799694,0.9574907422065735,1.0,1.0
tt0072951,0.13127465546131134,0.0,0.0
tt4008652,0.018533479422330856,0.0,0.0
tt0079073,0.07977820932865143,0.0,0.0
tt0117665,0.0008209120132960379,0.0,0.0
tt1145144,0.014832979999482632,0.0,0.0
tt4002772,0.006690708454698324,0.0,0.0
tt1547230,0.01214682124555111,0.0,0.0
tt0103939,0.0002132802619598806,0.0,0.0
tt0893356,0.04329603165388107,0.0,0.0
tt2917336,0.8968226313591003,1.0,1.0
tt0406706,0.1434292197227478,0.0,1.0
tt6499752,0.9515618681907654,1.0,1.0
tt1266149,0.7114591002464294,1.0,1.0
tt0406158,0.0012998408637940884,0.0,0.0
tt0117333,0.044594164937734604,0.0,0.0
tt0328538,0.026521725580096245,0.0,0.0
tt0461770,0.0022558318451046944,0.0,0.0
tt0383694,0.0010514480527490377,0.0,0.0
tt1231587,0.7926765084266663,1.0,1.0
tt0892769,0.032758813351392746,0.0,0.0
tt0256359,0.0017794803716242313,0.0,0.0
tt0804505,0.0007889569387771189,0.0,0.0
tt1502397,0.9653120636940002,1.0,1.0
tt1034303,0.028876427561044693,0.0,0.0
tt0283084,0.016371864825487137,0.0,0.0
tt0903627,0.04635264724493027,0.0,0.0
tt0114279,0.0026285157073289156,0.0,0.0
tt0433412,0.04170098900794983,0.0,0.0
tt0479528,0.07569687813520432,0.0,0.0
tt0340163,0.026344148442149162,0.0,0.0
tt0449010,0.0006448172498494387,0.0,0.0
tt0112740,0.0018741934327408671,0.0,0.0
tt1152397,0.09355787932872772,0.0,0.0
tt0832318,0.017943819984793663,0.0,0.0
tt0332452,0.0011524002766236663,0.0,0.0
tt0106611,0.003953797742724419,0.0,0.0
tt0065225,0.03084757551550865,0.0,0.0
tt0105483,0.004579999018460512,0.0,0.0
tt0422720,0.07461511343717575,0.0,0.0
tt0199626,0.0318903885781765,0.0,0.0
tt2207484,0.9499199390411377,1.0,1.0
tt0290145,0.03673780336976051,0.0,0.0
tt0431213,0.004378100391477346,0.0,0.0
tt2247476,0.029217517003417015,0.0,0.0
tt0084827,0.1147409975528717,0.0,0.0
tt0113537,0.052142977714538574,0.0,0.0
tt0318627,0.001679769717156887,0.0,0.0
tt1007028,0.22442230582237244,0.0,0.0
tt0289635,0.0005713701248168945,0.0,0.0
tt0457572,0.021644283086061478,0.0,0.0
tt0287969,0.0035654332023113966,0.0,1.0
tt0102288,0.10099958628416061,0.0,0.0
tt1013753,0.0437067411839962,0.0,0.0
tt1010048,0.047574449330568314,0.0,0.0
tt0486674,0.040208473801612854,0.0,0.0
tt6205872,0.9584893584251404,1.0,1.0
tt0261289,0.011547819711267948,0.0,0.0
tt5918982,0.7087591886520386,1.0,1.0
tt1402488,0.008165924809873104,0.0,0.0
tt4429194,0.0024889176711440086,0.0,0.0
tt0470055,0.03740956261754036,0.0,0.0
tt4481514,0.9748442769050598,1.0,1.0
tt0308644,0.0003080979804508388,0.0,0.0
tt0084787,0.8129948973655701,1.0,1.0
tt0112495,0.003464341862127185,0.0,0.0
tt0256276,0.003027580212801695,0.0,0.0
tt1587310,0.1434098780155182,0.0,0.0
tt0397892,0.012837477028369904,0.0,0.0
tt2557490,0.06881403177976608,0.0,1.0
tt0810922,0.6382765173912048,1.0,1.0
tt0906108,0.0012567526428028941,0.0,0.0
tt0473464,0.035195548087358475,0.0,0.0
tt0443489,0.04454096406698227,0.0,0.0
tt0810784,0.00045228784438222647,0.0,0.0
tt0841044,0.6552873849868774,1.0,0.0
tt2278388,0.717510461807251,1.0,1.0
tt0166158,0.002191276056692004,0.0,0.0
tt1650043,0.0655471608042717,0.0,0.0
tt0449851,0.002685846295207739,0.0,0.0
tt1247667,0.9631149768829346,1.0,1.0
tt1548628,0.7459901571273804,1.0,1.0
tt0200550,0.6902628540992737,1.0,0.0
tt8366502,0.7625097036361694,1.0,1.0
tt1127221,0.020568853244185448,0.0,0.0
tt1469304,0.7756142616271973,1.0,1.0
tt0088128,0.09823001176118851,0.0,0.0
tt0298131,0.004148445557802916,0.0,0.0
tt5649108,0.8760980367660522,1.0,1.0
tt1018830,0.035146623849868774,0.0,0.0
tt5879216,0.985014021396637,1.0,1.0
tt1961175,0.9421113133430481,1.0,1.0
tt0252480,0.033659692853689194,0.0,0.0
tt0322589,0.02360166236758232,0.0,0.0
tt1111948,0.0626244992017746,0.0,0.0
tt0442933,0.1880647987127304,0.0,0.0
tt0093624,0.40102189779281616,0.0,1.0
tt1322313,0.002954545198008418,0.0,0.0
tt1308728,0.9076856970787048,1.0,1.0
tt0086216,0.027181750163435936,0.0,0.0
tt2278871,0.5930625200271606,1.0,1.0
tt1136683,0.007548790890723467,0.0,0.0
tt1185836,0.10003706067800522,0.0,0.0
tt0403702,0.44661951065063477,0.0,1.0
tt2141773,0.8873568773269653,1.0,1.0
tt4557956,0.9465302228927612,1.0,1.0
tt1155056,0.1101849228143692,0.0,1.0
tt0466342,0.007901383563876152,0.0,0.0
tt0419749,0.023862134665250778,0.0,0.0
tt7947150,0.937038242816925,1.0,1.0
tt0345074,0.0034655670169740915,0.0,0.0
tt0772175,0.8309608697891235,1.0,1.0
tt0076245,0.36021116375923157,0.0,0.0
tt0970411,0.2265940010547638,0.0,0.0
tt0479201,0.24678252637386322,0.0,0.0
tt0120102,0.0045793927274644375,0.0,0.0
tt3349578,0.9010754823684692,1.0,1.0
tt0335121,0.026238882914185524,0.0,0.0
tt2274570,0.9562560319900513,1.0,1.0
tt1104006,0.005984986666589975,0.0,0.0
tt0087469,0.10148724168539047,0.0,0.0
tt0926129,0.053592339158058167,0.0,0.0
tt0369436,0.13278762996196747,0.0,0.0
tt0799934,0.10811202973127365,0.0,0.0
tt1129381,0.28407758474349976,0.0,1.0
tt0479952,0.0019756837282329798,0.0,0.0
tt0257076,0.010263079777359962,0.0,0.0
tt1076252,0.022307967767119408,0.0,0.0
tt7545566,0.9537087082862854,1.0,1.0
tt1130088,0.008408690802752972,0.0,0.0
tt1116186,0.39986035227775574,0.0,0.0
tt0270197,0.0025107157416641712,0.0,0.0
tt1730294,0.8876169919967651,1.0,1.0
tt0120619,0.045583851635456085,0.0,0.0
tt1087524,0.26105594635009766,0.0,0.0
tt2499414,0.9652611613273621,1.0,1.0
tt1142800,0.4579467475414276,0.0,0.0
tt0970179,0.0022237952798604965,0.0,0.0
tt0257516,0.04870299622416496,0.0,0.0
tt0104114,0.0006019440479576588,0.0,0.0
tt0240462,0.06894177198410034,0.0,0.0
tt0270846,0.002431317465379834,0.0,0.0
tt0363988,0.03006528504192829,0.0,0.0
tt0113010,0.01618528552353382,0.0,0.0
tt0841046,0.026717737317085266,0.0,0.0
tt1637725,0.7968471646308899,1.0,1.0
tt1240982,0.1971791535615921,0.0,1.0
tt2041488,0.047767434269189835,0.0,0.0
tt0338466,0.07087249308824539,0.0,0.0
tt0762121,0.002702613826841116,0.0,0.0
tt2822672,0.08643119782209396,0.0,0.0
tt0443559,0.29936718940734863,0.0,0.0
tt0817177,0.013670246116816998,0.0,0.0
tt0088930,0.004986065439879894,0.0,0.0
tt0332047,0.004604099318385124,0.0,0.0
tt1664894,0.017149481922388077,0.0,0.0
tt0120647,0.0018231075955554843,0.0,0.0
tt3225318,0.7935084700584412,1.0,1.0
tt0258000,0.08289099484682083,0.0,0.0
tt3315342,0.9640498161315918,1.0,1.0
tt0162661,0.26182493567466736,0.0,0.0
tt0472043,0.06610490381717682,0.0,0.0
tt11808946,0.9205591082572937,1.0,1.0
tt0790686,0.8289729952812195,1.0,1.0
tt2702724,0.663790225982666,1.0,1.0
tt0460742,0.027474181726574898,0.0,0.0
tt1097013,0.3905627429485321,0.0,0.0
tt2404311,0.32772916555404663,0.0,1.0
tt0116059,0.00031571878935210407,0.0,0.0
tt0800039,0.07526622712612152,0.0,0.0
tt0396171,0.12774920463562012,0.0,0.0
tt0901476,0.04660555720329285,0.0,0.0
tt0430912,0.012805778533220291,0.0,0.0
tt1631707,0.796470582485199,1.0,1.0
tt1014759,0.0217715073376894,0.0,0.0
tt0850667,0.009247343987226486,0.0,0.0
tt4160708,0.9401434659957886,1.0,1.0
tt0445946,0.002895626937970519,0.0,0.0
tt0408194,0.8785824775695801,1.0,1.0
tt0340012,0.000849977892357856,0.0,0.0
tt1299653,0.009149464778602123,0.0,0.0
tt0276816,0.15931664407253265,0.0,0.0
tt0489099,0.06017908453941345,0.0,0.0
tt1032755,0.5654855966567993,1.0,0.0
tt0377062,0.003480273764580488,0.0,0.0
tt0100156,0.012301099486649036,0.0,0.0
tt0415965,0.0015012494986876845,0.0,0.0
tt1879032,0.7945083379745483,1.0,1.0
tt0138467,0.4632565975189209,0.0,1.0
tt0488120,0.0061457413248717785,0.0,0.0
tt0373024,0.450307160615921,0.0,0.0
tt0120912,0.01638905145227909,0.0,0.0
tt0252866,0.02491777390241623,0.0,0.0
tt0328007,0.1114165335893631,0.0,0.0
tt0479143,0.031063513830304146,0.0,0.0
tt1176251,0.008525188080966473,0.0,0.0
tt0141926,0.005212272517383099,0.0,0.0
tt1068680,0.21676623821258545,0.0,0.0
tt1142433,0.05830511078238487,0.0,0.0
tt4411234,0.8793075680732727,1.0,1.0
tt0274711,0.010357428342103958,0.0,0.0
tt0134033,0.0008008666336536407,0.0,0.0
tt0376108,0.010315824300050735,0.0,0.0
tt0472399,0.9595395922660828,1.0,1.0
tt0116606,0.005633803084492683,0.0,0.0
tt0118691,0.0026202567387372255,0.0,0.0
tt1430077,0.813829779624939,1.0,1.0
tt0111732,0.003396181156858802,0.0,0.0
tt1198405,0.0012248421553522348,0.0,0.0
tt0102593,0.0018612551502883434,0.0,0.0
tt0118744,0.023098265752196312,0.0,0.0
tt0104990,0.0014095838414505124,0.0,0.0
tt0401855,0.25848135352134705,0.0,0.0
tt0338337,0.015977516770362854,0.0,0.0
tt4191054,0.0054254611022770405,0.0,0.0
tt0800241,0.20723526179790497,0.0,0.0
tt1103984,0.4651671051979065,0.0,0.0
tt6521876,0.9770616888999939,1.0,1.0
tt0116683,0.0007561722886748612,0.0,0.0
tt0479968,0.2853482961654663,0.0,0.0
tt1024714,0.3435283303260803,0.0,0.0
tt0441782,0.477251797914505,0.0,1.0
tt0366777,0.007809028495103121,0.0,0.0
tt0493405,0.9209863543510437,1.0,1.0
tt0422401,0.2944718897342682,0.0,0.0
tt4437216,0.8784884214401245,1.0,1.0
tt0435761,0.006389477290213108,0.0,0.0
tt1741243,0.9324374198913574,1.0,1.0
tt1986953,0.9185272455215454,1.0,1.0
tt0893346,0.6973634958267212,1.0,0.0
tt1130988,0.14078786969184875,0.0,0.0
tt2758904,0.850476861000061,1.0,0.0
tt1763264,0.5914334654808044,1.0,1.0
tt10876506,0.958246648311615,1.0,1.0
tt0309698,0.0031668113078922033,0.0,0.0
tt0335266,0.005417634267359972,0.0,0.0
tt1999890,0.8838374018669128,1.0,1.0
tt0976222,0.29952189326286316,0.0,0.0
tt1742334,0.9103968739509583,1.0,1.0
tt0031507,0.034347955137491226,0.0,0.0
tt0809504,0.03433207422494888,0.0,0.0
tt0081748,0.015244569629430771,0.0,0.0
tt0092563,0.21677665412425995,0.0,0.0
tt0780516,0.00641681719571352,0.0,0.0
tt0368343,0.5658819675445557,1.0,1.0
tt0117060,0.24851299822330475,0.0,0.0
tt3708886,0.891376793384552,1.0,1.0
tt0395169,0.0045250216498970985,0.0,0.0
tt1881109,0.9963337182998657,1.0,1.0
tt0404203,0.13025248050689697,0.0,0.0
tt0416496,0.026791073381900787,0.0,0.0
tt0118617,0.007545087952166796,0.0,0.0
tt1606378,0.8590007424354553,1.0,1.0
tt1127896,0.005476437974721193,0.0,0.0
tt1996264,0.9725987911224365,1.0,1.0
tt0337876,0.04475132375955582,0.0,0.0
tt1650056,0.0015330782625824213,0.0,0.0
tt1107365,0.00887809507548809,0.0,0.0
tt0800027,0.003911269828677177,0.0,0.0
tt0313670,0.039071228355169296,0.0,0.0
tt1605630,0.9391481876373291,1.0,1.0
tt0763304,0.012117384001612663,0.0,0.0
tt0790799,0.002544342540204525,0.0,0.0
tt0467197,0.06844393163919449,0.0,0.0
tt1321862,0.0030549182556569576,0.0,0.0
tt1078188,0.05360724776983261,0.0,0.0
tt1649444,0.7368451356887817,1.0,1.0
tt0418647,0.0005999728455208242,0.0,0.0
tt1366344,0.9896886348724365,1.0,1.0
tt0484562,0.08648321777582169,0.0,0.0
tt0800308,0.010321302339434624,0.0,0.0
tt0388500,0.03963906690478325,0.0,0.0
tt0075860,0.02851244993507862,0.0,0.0
tt0299117,0.023432783782482147,0.0,0.0
tt0371589,0.002281599212437868,0.0,0.0
tt0183649,0.0059700096026062965,0.0,0.0
tt0169547,0.04688695818185806,0.0,0.0
tt0430770,0.03788957744836807,0.0,0.0
tt0118702,0.007870159111917019,0.0,0.0
tt0119062,0.003381048794835806,0.0,0.0
tt0790604,0.0053501431830227375,0.0,0.0
tt0815241,0.0016238008392974734,0.0,0.0
tt0345061,0.04361211508512497,0.0,0.0
