IMDBid,Raw Prediction,Binary Prediction,Target
tt0765128,0.011949888430535793,0.0,0.0
tt0365686,0.2890712022781372,0.0,0.0
tt0461703,0.36406657099723816,0.0,0.0
tt0083131,0.5019880533218384,1.0,1.0
tt0974661,0.570372998714447,1.0,0.0
tt0278504,0.051091138273477554,0.0,0.0
tt0112401,0.15501104295253754,0.0,0.0
tt0109444,0.08991338312625885,0.0,0.0
tt0075860,0.04967401921749115,0.0,0.0
tt1287468,0.14908026158809662,0.0,0.0
tt0817177,0.12029701471328735,0.0,0.0
tt0454776,0.008450431749224663,0.0,0.0
tt1772341,0.10207418352365494,0.0,0.0
tt1142977,0.19735746085643768,0.0,0.0
tt0117496,0.025335660204291344,0.0,0.0
tt0772175,0.991256833076477,1.0,1.0
tt0103939,0.08200808614492416,0.0,0.0
tt0325980,0.20770741999149323,0.0,0.0
tt0338512,0.011719886213541031,0.0,0.0
tt4843640,0.35197585821151733,0.0,1.0
tt0396271,0.04538910835981369,0.0,0.0
tt1153706,0.4210735857486725,0.0,0.0
tt0963194,0.29894399642944336,0.0,0.0
tt8366502,0.5991349220275879,1.0,1.0
tt0246464,0.7108584642410278,1.0,0.0
tt0926129,0.5988982915878296,1.0,0.0
tt1074929,0.0014787586405873299,0.0,0.0
tt0479528,0.13523931801319122,0.0,0.0
tt4481514,0.9895843863487244,1.0,1.0
tt0891592,0.17356950044631958,0.0,0.0
tt1650043,0.6113910675048828,1.0,0.0
tt0361805,0.1933574676513672,0.0,1.0
tt1176251,0.15274222195148468,0.0,0.0
tt0106611,0.11496290564537048,0.0,0.0
tt0102685,0.08843669295310974,0.0,0.0
tt1178663,0.14863261580467224,0.0,0.0
tt0252444,0.008692060597240925,0.0,0.0
tt0452592,0.8094564080238342,1.0,0.0
tt1980209,0.9715293645858765,1.0,1.0
tt0120610,0.06190994381904602,0.0,0.0
tt4738776,0.7569195628166199,1.0,1.0
tt0076245,0.48371556401252747,0.0,0.0
tt0311289,0.03984924405813217,0.0,0.0
tt0762125,0.01777050644159317,0.0,0.0
tt0910905,0.10624495893716812,0.0,0.0
tt0377062,0.12485479563474655,0.0,0.0
tt0120102,0.009929192252457142,0.0,0.0
tt0832318,0.19803869724273682,0.0,0.0
tt2926810,0.844351589679718,1.0,1.0
tt4649466,0.47074320912361145,0.0,1.0
tt1449283,0.0005375691689550877,0.0,0.0
tt7690016,0.9763376116752625,1.0,1.0
tt0286162,0.06587528437376022,0.0,0.0
tt0094663,0.7676658034324646,1.0,0.0
tt6290736,0.0836128368973732,0.0,0.0
tt0445946,0.010563219897449017,0.0,0.0
tt0375173,0.06141515076160431,0.0,0.0
tt0880578,0.1504853218793869,0.0,0.0
tt0387059,0.00017853343160822988,0.0,0.0
tt1647668,0.6987114548683167,1.0,0.0
tt0042788,0.06282808631658554,0.0,0.0
tt1881109,0.9555518627166748,1.0,1.0
tt0120603,0.007036645896732807,0.0,0.0
tt0419984,0.30724477767944336,0.0,0.0
tt0477139,0.20743823051452637,0.0,0.0
tt1649444,0.8328348398208618,1.0,1.0
tt2499414,0.47127991914749146,0.0,1.0
tt0134033,0.016039136797189713,0.0,0.0
tt0408194,0.855461835861206,1.0,1.0
tt0112373,0.002423269907012582,0.0,0.0
tt1127180,0.2973417639732361,0.0,0.0
tt1049400,0.16726520657539368,0.0,1.0
tt0800039,0.2370433360338211,0.0,0.0
tt0804492,0.05780533701181412,0.0,0.0
tt0200550,0.22050587832927704,0.0,0.0
tt0309593,0.0240714643150568,0.0,0.0
tt1007028,0.40441957116127014,0.0,0.0
tt0120903,0.042907483875751495,0.0,0.0
tt0188453,0.008687985129654408,0.0,0.0
tt0110157,0.0142700569704175,0.0,0.0
tt0319061,0.005974804982542992,0.0,0.0
tt0120915,0.009255434386432171,0.0,0.0
tt0097351,0.0022327713668346405,0.0,0.0
tt0088128,0.19492490589618683,0.0,0.0
tt0206275,0.14626657962799072,0.0,0.0
tt0021814,0.5961349010467529,1.0,1.0
tt4139124,0.947096049785614,1.0,1.0
tt0809504,0.08983851224184036,0.0,0.0
tt1156398,0.9062344431877136,1.0,1.0
tt2207484,0.6275045275688171,1.0,1.0
tt3614530,0.7426595091819763,1.0,0.0
tt0266489,0.12151874601840973,0.0,0.0
tt0399095,0.03002425841987133,0.0,0.0
tt0477457,0.14729690551757812,0.0,0.0
tt0455967,0.3745533525943756,0.0,0.0
tt0228750,0.016010921448469162,0.0,0.0
tt2978462,0.08249224722385406,0.0,0.0
tt7740510,0.5513802766799927,1.0,1.0
tt0118744,0.12168760597705841,0.0,0.0
tt0978759,0.020209381356835365,0.0,0.0
tt0494652,0.03983475640416145,0.0,0.0
tt0403217,0.0265274066478014,0.0,0.0
tt0834001,0.16398830711841583,0.0,0.0
tt0318761,0.14799213409423828,0.0,0.0
tt0475355,0.07981644570827484,0.0,0.0
tt0203119,0.11648429185152054,0.0,0.0
tt0110950,0.030139431357383728,0.0,0.0
tt0124879,0.05379849299788475,0.0,0.0
tt1790825,0.011956320144236088,0.0,0.0
tt0464196,0.16781727969646454,0.0,0.0
tt0893346,0.29173988103866577,0.0,0.0
tt5649108,0.9658981561660767,1.0,1.0
tt0780516,0.21303999423980713,0.0,0.0
tt0279493,0.09601937979459763,0.0,0.0
tt0406706,0.28265032172203064,0.0,1.0
tt0465234,0.02222571335732937,0.0,0.0
tt0325258,0.02910444140434265,0.0,0.0
tt0814314,0.005354824475944042,0.0,0.0
tt0790604,0.044525884091854095,0.0,0.0
tt4669186,0.8198881149291992,1.0,1.0
tt0281322,0.0999065637588501,0.0,0.0
tt0092666,0.16222423315048218,0.0,0.0
tt0850667,0.017370039597153664,0.0,0.0
tt0483607,0.06540553271770477,0.0,0.0
tt0273517,0.008952969685196877,0.0,0.0
tt1270761,0.013588590547442436,0.0,1.0
tt0323944,0.008693740703165531,0.0,0.0
tt0432291,0.03362858667969704,0.0,0.0
tt5834262,0.7035318613052368,1.0,1.0
tt0389957,0.32447460293769836,0.0,1.0
tt0479143,0.011807465925812721,0.0,0.0
tt0486946,0.009679322130978107,0.0,0.0
tt1430626,0.016885481774806976,0.0,0.0
tt4160708,0.9732226729393005,1.0,1.0
tt0102511,0.04575050249695778,0.0,0.0
tt1646971,0.4760478138923645,0.0,0.0
tt0116260,0.06901546567678452,0.0,0.0
tt0417395,0.27660197019577026,0.0,1.0
tt2042568,0.16882392764091492,0.0,1.0
tt1796581,0.8488638997077942,1.0,1.0
tt1217209,0.011966457590460777,0.0,0.0
tt0156323,0.16598698496818542,0.0,0.0
tt0118702,0.021775370463728905,0.0,0.0
tt0758774,0.21420317888259888,0.0,0.0
tt0758746,0.5177414417266846,1.0,0.0
tt0437857,0.19659404456615448,0.0,0.0
tt1247667,0.7034890651702881,1.0,1.0
tt0903135,0.025846941396594048,0.0,0.0
tt0243585,0.021342812106013298,0.0,0.0
tt1741243,0.8685749173164368,1.0,1.0
tt0467406,0.030331430956721306,0.0,0.0
tt0906108,0.009085548110306263,0.0,0.0
tt0430770,0.01301044411957264,0.0,0.0
tt0439289,0.015155198983848095,0.0,0.0
tt6772804,0.9733685851097107,1.0,1.0
tt1918908,0.5545926690101624,1.0,1.0
tt0092074,0.1111479178071022,0.0,0.0
tt1103984,0.3329680263996124,0.0,0.0
tt0460742,0.03119080513715744,0.0,0.0
tt0084827,0.14436259865760803,0.0,0.0
tt0475417,0.05998564884066582,0.0,0.0
tt0092546,0.05334405228495598,0.0,0.0
tt1780762,0.3838076889514923,0.0,1.0
tt1240982,0.06431420147418976,0.0,1.0
tt2072233,0.5420247912406921,1.0,1.0
tt0443274,0.04458693042397499,0.0,0.0
tt0871426,0.03915662318468094,0.0,0.0
tt0910936,0.23080353438854218,0.0,0.0
tt0377091,0.03036264143884182,0.0,0.0
tt0107048,0.0072591411881148815,0.0,0.0
tt0077504,0.6268434524536133,1.0,1.0
tt2784678,0.7247487902641296,1.0,1.0
tt0099750,0.13459758460521698,0.0,0.0
tt2294629,0.010973851196467876,0.0,0.0
tt0970468,0.0037604679819196463,0.0,0.0
tt0914797,0.007726586889475584,0.0,0.0
tt0330136,0.0483805388212204,0.0,0.0
tt1781058,0.19260568916797638,0.0,1.0
tt0107711,0.05990273877978325,0.0,0.0
tt1879032,0.09115339815616608,0.0,1.0
tt0365830,0.4283340573310852,0.0,0.0
tt0112740,0.023664653301239014,0.0,0.0
tt1700841,0.4141662120819092,0.0,1.0
tt1366344,0.43626609444618225,0.0,1.0
tt0114906,0.20620813965797424,0.0,1.0
tt0382810,0.03095536306500435,0.0,0.0
tt0489099,0.013208948075771332,0.0,0.0
tt0449010,0.003515247954055667,0.0,0.0
tt1517489,0.16590015590190887,0.0,0.0
tt0486020,0.08086209744215012,0.0,1.0
tt0317198,0.040155552327632904,0.0,0.0
tt0276919,0.0020823634695261717,0.0,0.0
tt0422093,0.033353447914123535,0.0,0.0
tt0252480,0.027740487828850746,0.0,0.0
tt1232200,0.6823638677597046,1.0,1.0
tt3960412,0.897172212600708,1.0,1.0
tt0433412,0.4129648506641388,0.0,0.0
tt0337579,0.0104153947904706,0.0,0.0
tt0092099,0.18682344257831573,0.0,0.0
tt1631707,0.5981506109237671,1.0,1.0
tt0422401,0.009917663410305977,0.0,0.0
tt0355295,0.011778930202126503,0.0,0.0
tt0310924,0.28602519631385803,0.0,0.0
tt0107302,0.05645551159977913,0.0,0.0
tt4437216,0.8245404958724976,1.0,1.0
tt4411234,0.9078337550163269,1.0,1.0
tt0299117,0.13169384002685547,0.0,0.0
tt0109035,0.06233716756105423,0.0,0.0
tt1145144,0.3673333525657654,0.0,0.0
tt1663333,0.16731248795986176,0.0,0.0
tt0376108,0.010548260062932968,0.0,0.0
tt0461770,0.017150485888123512,0.0,0.0
tt3451230,0.08942557871341705,0.0,0.0
tt0120347,0.45952340960502625,0.0,0.0
tt2557276,0.04809904471039772,0.0,0.0
tt2278871,0.674807608127594,1.0,1.0
tt1831806,0.17862679064273834,0.0,1.0
tt3559422,0.0019344065804034472,0.0,0.0
tt0113690,0.16604773700237274,0.0,1.0
tt0295289,0.34132450819015503,0.0,0.0
tt0488085,0.1323765367269516,0.0,0.0
tt0406158,0.006990840658545494,0.0,0.0
tt1128071,0.05895790457725525,0.0,0.0
tt0867591,0.41629454493522644,0.0,0.0
tt0305669,0.0036954572424292564,0.0,0.0
tt1150947,0.0004920186474919319,0.0,0.0
tt0289635,0.006643217522650957,0.0,0.0
tt0369226,0.04768653213977814,0.0,0.0
tt0918927,0.0024087433703243732,0.0,0.0
tt1013753,0.13011376559734344,0.0,0.0
tt0398913,0.02741309255361557,0.0,0.0
tt0156841,0.05695401132106781,0.0,0.0
tt4429194,0.04592938721179962,0.0,0.0
tt0120591,0.009953935630619526,0.0,0.0
tt1691917,0.02432391420006752,0.0,0.0
tt0837796,0.12971018254756927,0.0,0.0
tt1912996,0.18873651325702667,0.0,0.0
tt0082276,0.8407065868377686,1.0,1.0
tt0298408,0.010629253461956978,0.0,0.0
tt0762110,0.5669534206390381,1.0,1.0
tt0335559,0.021276848390698433,0.0,0.0
tt1646926,0.050648245960474014,0.0,0.0
tt0273435,0.06086897850036621,0.0,0.0
tt4273562,0.026538627222180367,0.0,0.0
tt0295701,0.042171984910964966,0.0,0.0
tt0450314,0.7932168245315552,1.0,0.0
tt0101969,0.008677564561367035,0.0,0.0
tt0762121,0.0016013752901926637,0.0,0.0
tt2017020,0.008124428801238537,0.0,0.0
tt4438848,0.9611470699310303,1.0,1.0
tt0424774,0.008627166971564293,0.0,0.0
tt0065225,0.2708604037761688,0.0,0.0
tt0269341,0.007964574731886387,0.0,0.0
tt0377107,0.01486934907734394,0.0,0.0
tt0087998,0.23695573210716248,0.0,1.0
tt1136683,0.08118297904729843,0.0,0.0
tt1178640,0.1400284320116043,0.0,0.0
tt0787474,0.015474068932235241,0.0,0.0
tt0772168,0.00592430867254734,0.0,0.0
tt0435761,0.030639339238405228,0.0,0.0
tt0111732,0.019820405170321465,0.0,0.0
tt1783732,0.7956134080886841,1.0,1.0
tt0800027,0.021339450031518936,0.0,0.0
tt0118541,0.03038608841598034,0.0,0.0
tt1567233,0.0010384222259745002,0.0,0.0
tt0493405,0.9359567761421204,1.0,1.0
tt0082432,0.023011039942502975,0.0,0.0
tt0466342,0.021156856790184975,0.0,0.0
tt0116695,0.04746830835938454,0.0,0.0
tt0318627,0.06266941130161285,0.0,0.0
tt0976222,0.09497464448213577,0.0,0.0
tt0457523,0.20616905391216278,0.0,0.0
tt0088930,0.00577207189053297,0.0,0.0
tt2044729,0.2779964208602905,0.0,0.0
tt0309698,0.0816032662987709,0.0,0.0
tt1425922,0.0715981125831604,0.0,0.0
tt1606378,0.27495500445365906,0.0,1.0
tt1129445,0.0006965352804400027,0.0,0.0
tt0257076,0.03899948298931122,0.0,0.0
tt0479201,0.14663761854171753,0.0,0.0
tt0120662,0.2575976848602295,0.0,0.0
tt0829459,0.0035158542450517416,0.0,0.0
tt0212338,0.08120208233594894,0.0,0.0
tt1430615,0.006986343301832676,0.0,0.0
tt0117887,0.009653080254793167,0.0,0.0
tt0970411,0.018949666991829872,0.0,0.0
tt0340012,0.003954374231398106,0.0,0.0
tt0356910,0.02656242623925209,0.0,0.0
tt2980648,0.012122447602450848,0.0,0.0
tt2312718,0.08021814376115799,0.0,1.0
tt2702724,0.4265058636665344,0.0,1.0
tt0162661,0.03844088315963745,0.0,0.0
tt0482603,0.04795943945646286,0.0,0.0
tt1073241,0.026313921436667442,0.0,0.0
tt0486259,0.10280433297157288,0.0,0.0
tt0192788,0.000564719142857939,0.0,0.0
tt0147800,0.011349765583872795,0.0,0.0
tt0427543,0.8914047479629517,1.0,1.0
tt0340163,0.08176111429929733,0.0,0.0
tt0470055,0.007335357833653688,0.0,0.0
tt0086216,0.0071042305789887905,0.0,0.0
tt8151874,0.9945878982543945,1.0,1.0
tt0816436,0.023445166647434235,0.0,0.0
tt0298131,0.0033874756190925837,0.0,0.0
tt0457510,0.012047397904098034,0.0,0.0
tt1111948,0.26624029874801636,0.0,0.0
tt6400674,0.010378045029938221,0.0,0.0
tt1079444,0.07870647311210632,0.0,0.0
tt2213342,0.6163680553436279,1.0,1.0
tt1198405,0.0014597935369238257,0.0,0.0
tt0363988,0.0006094666896387935,0.0,0.0
tt0366551,0.13536478579044342,0.0,0.0
tt0110099,0.00012166677333880216,0.0,0.0
tt1450321,0.9263686537742615,1.0,1.0
tt0113870,0.09729446470737457,0.0,0.0
tt0087469,0.17003126442432404,0.0,0.0
tt0339412,0.012030480429530144,0.0,0.0
tt0119062,0.00796953123062849,0.0,0.0
tt0815244,0.03817100077867508,0.0,0.0
tt1068680,0.17233632504940033,0.0,0.0
tt0109254,0.03349415585398674,0.0,0.0
tt0421073,0.8244401216506958,1.0,0.0
tt0113481,0.06936012953519821,0.0,0.0
tt1155056,0.0637834370136261,0.0,1.0
tt0163187,0.024737980216741562,0.0,0.0
tt4008652,0.003130956320092082,0.0,0.0
tt0412536,0.0005260775214992464,0.0,0.0
tt0470705,0.03394640237092972,0.0,0.0
tt0332658,0.12377007305622101,0.0,0.0
tt3225318,0.5786541700363159,1.0,1.0
tt2141773,0.05567454174160957,0.0,1.0
tt1629439,0.1712275594472885,0.0,1.0
tt0100156,0.017148315906524658,0.0,0.0
tt0381707,0.12800246477127075,0.0,0.0
tt4786132,0.8409330248832703,1.0,1.0
tt0375679,0.014965742826461792,0.0,0.0
tt1402488,0.002865883056074381,0.0,0.0
tt0116778,0.05119606480002403,0.0,0.0
tt0460883,0.003164799651131034,0.0,0.0
tt0359013,0.14274369180202484,0.0,0.0
tt3264102,0.1867273896932602,0.0,0.0
tt1231277,0.02185407094657421,0.0,0.0
tt0271367,0.03309741988778114,0.0,0.0
tt0245562,0.05261928588151932,0.0,0.0
tt3859304,0.2705632448196411,0.0,1.0
tt0081748,0.16884393990039825,0.0,0.0
tt1815708,0.6770873069763184,1.0,1.0
tt0106500,0.14920669794082642,0.0,0.0
tt0118747,0.010672380216419697,0.0,0.0
tt0115678,0.02425536885857582,0.0,0.0
tt0127349,0.003766655456274748,0.0,0.0
tt0244970,0.031946733593940735,0.0,0.0
tt0146882,0.1073579341173172,0.0,0.0
tt1104006,0.0029079695232212543,0.0,0.0
tt0093407,0.06804345548152924,0.0,0.0
tt0985025,0.2366446554660797,0.0,1.0
tt1462769,0.06248033046722412,0.0,0.0
tt2404311,0.38963526487350464,0.0,1.0
tt3136168,0.9851957559585571,1.0,1.0
tt0099329,0.10892222821712494,0.0,0.0
tt0218619,0.27104341983795166,0.0,1.0
tt0119054,0.23523816466331482,0.0,0.0
tt0479884,0.3095704913139343,0.0,0.0
tt0190374,0.022673225030303,0.0,0.0
tt1323946,0.19512467086315155,0.0,0.0
tt1109624,0.45867952704429626,0.0,0.0
tt0951216,0.33037856221199036,0.0,0.0
tt0422720,0.0021468449849635363,0.0,0.0
tt0276816,0.2706121802330017,0.0,0.0
tt2515086,0.2352847158908844,0.0,0.0
tt0113965,0.1605783998966217,0.0,0.0
tt1323594,0.1598290354013443,0.0,0.0
tt3491962,0.7083173394203186,1.0,1.0
tt1618421,0.05820755288004875,0.0,0.0
tt0335121,0.054869264364242554,0.0,0.0
tt0800003,0.18401141464710236,0.0,0.0
tt3322364,0.7953617572784424,1.0,1.0
tt1135487,0.08191205561161041,0.0,0.0
tt0159097,0.35881516337394714,0.0,0.0
tt0210945,0.03850572556257248,0.0,0.0
tt0096969,0.07577089220285416,0.0,0.0
tt0144348,0.8800171613693237,1.0,1.0
tt2557490,0.8211557865142822,1.0,1.0
tt2965466,0.884844183921814,1.0,1.0
tt1097013,0.7802021503448486,1.0,0.0
tt0405336,0.23405766487121582,0.0,0.0
tt0265087,0.0863296240568161,0.0,0.0
tt0822832,0.07028907537460327,0.0,0.0
tt0080745,0.21671909093856812,0.0,0.0
tt0212985,0.001836486510001123,0.0,0.0
tt0437232,0.028160804882645607,0.0,0.0
tt7634968,0.9532359838485718,1.0,1.0
tt1130988,0.8675204515457153,1.0,0.0
tt0428541,0.39741000533103943,0.0,1.0
tt0298228,0.0010179621167480946,0.0,0.0
tt0332452,0.007130452897399664,0.0,0.0
tt0105483,0.004233844578266144,0.0,0.0
tt0117218,0.04449763894081116,0.0,0.0
tt1130088,0.02277967520058155,0.0,0.0
tt0442933,0.1668856292963028,0.0,0.0
tt0452598,0.6459757685661316,1.0,0.0
tt0446298,0.08111118525266647,0.0,0.0
tt1078188,0.006803438067436218,0.0,0.0
tt0374536,0.205168217420578,0.0,0.0
tt3660770,0.04342546686530113,0.0,0.0
tt0120804,0.16139844059944153,0.0,0.0
tt0499570,0.02512165531516075,0.0,0.0
tt0314431,0.0379781499505043,0.0,0.0
tt2193418,0.9116125702857971,1.0,1.0
tt0404203,0.053280021995306015,0.0,0.0
tt0083619,0.10362595319747925,0.0,0.0
tt0257516,0.03955134004354477,0.0,0.0
tt0120812,0.12180538475513458,0.0,0.0
tt0804522,0.007636686787009239,0.0,0.0
tt0116410,0.006176114547997713,0.0,0.0
tt0363276,0.40825220942497253,0.0,1.0
tt5918982,0.9209326505661011,1.0,1.0
tt0446676,0.23964181542396545,0.0,0.0
tt1373406,0.021048033609986305,0.0,0.0
tt0285823,0.262919157743454,0.0,0.0
tt5688932,0.986156165599823,1.0,1.0
tt0815245,0.12963759899139404,0.0,0.0
tt2449810,0.6444040536880493,1.0,1.0
tt1223236,0.08747424185276031,0.0,0.0
tt0211443,0.3055417239665985,0.0,0.0
tt0395169,0.03113405779004097,0.0,0.0
tt0288330,0.004679565317928791,0.0,0.0
tt0383694,0.0006869173375889659,0.0,0.0
tt0114367,0.048146817833185196,0.0,0.0
tt0181316,0.08805478364229202,0.0,0.0
tt2183034,0.06049555540084839,0.0,0.0
tt0441782,0.2184782773256302,0.0,1.0
tt0116606,0.0658470168709755,0.0,0.0
tt0389860,0.10577205568552017,0.0,0.0
tt0473308,0.0345594622194767,0.0,0.0
tt0413300,0.5049332976341248,1.0,0.0
tt1024715,0.8571139574050903,1.0,1.0
tt0106233,0.0936250388622284,0.0,0.0
tt0386588,0.09484540671110153,0.0,0.0
tt0808244,0.061381299048662186,0.0,0.0
tt0486051,0.03132704645395279,0.0,0.0
tt11808946,0.9692811965942383,1.0,1.0
tt1547230,0.42911067605018616,0.0,0.0
tt0117247,0.06592493504285812,0.0,0.0
tt4731136,0.662456750869751,1.0,1.0
tt1231287,0.36422446370124817,0.0,0.0
tt0364045,0.0032824398949742317,0.0,0.0
tt0065874,0.0827832967042923,0.0,0.0
tt0488120,0.02865651063621044,0.0,0.0
tt1830805,0.8443729281425476,1.0,1.0
tt0300620,0.018234796822071075,0.0,0.0
tt1362103,0.8412080407142639,1.0,1.0
tt0329717,0.017065823078155518,0.0,0.0
tt1477675,0.7974616885185242,1.0,1.0
